date,open,high,low,close,volume,average,barCount,target
2025-07-29 00:00:00-04:00,3325.9,3325.9,3325.9,3325.9,0.0,3325.9,0,False
2025-07-29 00:05:00-04:00,3325.9,3325.9,3325.9,3325.9,0.0,3325.9,0,False
2025-07-29 00:10:00-04:00,3325.9,3325.9,3325.9,3325.9,0.0,3325.9,0,False
2025-07-29 00:15:00-04:00,3325.9,3325.9,3325.9,3325.9,0.0,3325.9,0,False
2025-07-29 00:20:00-04:00,3325.4,3325.4,3324.3,3324.3,2.0,3324.85,2,False
2025-07-29 00:25:00-04:00,3324.1,3324.1,3323.0,3323.0,3.0,3323.73,3,True
2025-07-29 00:30:00-04:00,3325.5,3325.8,3325.5,3325.8,14.0,3325.59,6,False
2025-07-29 00:35:00-04:00,3325.0,3325.7,3325.0,3325.5,4.0,3325.43,4,True
2025-07-29 00:40:00-04:00,3326.1,3326.6,3326.1,3326.6,3.0,3326.27,2,True
2025-07-29 00:45:00-04:00,3326.7,3328.7,3326.7,3328.7,3.0,3327.87,3,True
2025-07-29 00:50:00-04:00,3327.7,3328.8,3327.5,3328.8,26.0,3328.21,16,True
2025-07-29 00:55:00-04:00,3329.1,3329.6,3329.1,3329.6,4.0,3329.35,2,False
2025-07-29 01:00:00-04:00,3330.3,3330.3,3327.4,3328.0,12.0,3328.15,8,False
2025-07-29 01:05:00-04:00,3328.0,3328.0,3328.0,3328.0,0.0,3328.0,0,False
2025-07-29 01:10:00-04:00,3328.0,3328.0,3328.0,3328.0,0.0,3328.0,0,False
2025-07-29 01:15:00-04:00,3328.0,3328.0,3328.0,3328.0,0.0,3328.0,0,False
2025-07-29 01:20:00-04:00,3328.0,3328.0,3328.0,3328.0,0.0,3328.0,0,False
2025-07-29 01:25:00-04:00,3328.0,3328.0,3328.0,3328.0,0.0,3328.0,0,True
2025-07-29 01:30:00-04:00,3330.6,3331.9,3330.2,3331.9,9.0,3330.94,7,False
2025-07-29 01:35:00-04:00,3331.5,3331.5,3329.7,3329.7,5.0,3330.96,3,False
2025-07-29 01:40:00-04:00,3329.7,3329.7,3329.7,3329.7,0.0,3329.7,0,True
2025-07-29 01:45:00-04:00,3331.5,3331.5,3331.5,3331.5,1.0,3331.5,1,False
2025-07-29 01:50:00-04:00,3331.1,3331.1,3331.1,3331.1,1.0,3331.1,1,False
2025-07-29 01:55:00-04:00,3331.1,3331.1,3331.1,3331.1,0.0,3331.1,0,False
2025-07-29 02:00:00-04:00,3332.0,3332.0,3330.3,3330.3,4.0,3330.73,2,True
2025-07-29 02:05:00-04:00,3329.6,3332.1,3329.6,3332.1,7.0,3330.6,7,False
2025-07-29 02:10:00-04:00,3331.9,3331.9,3331.9,3331.9,3.0,3331.9,1,False
2025-07-29 02:15:00-04:00,3331.9,3331.9,3331.9,3331.9,0.0,3331.9,0,True
2025-07-29 02:20:00-04:00,3333.5,3333.5,3333.2,3333.2,2.0,3333.35,2,True
2025-07-29 02:25:00-04:00,3333.8,3333.8,3333.8,3333.8,1.0,3333.8,1,False
2025-07-29 02:30:00-04:00,3333.0,3333.0,3333.0,3333.0,1.0,3333.0,1,False
2025-07-29 02:35:00-04:00,3331.0,3331.0,3330.1,3330.1,2.0,3330.55,2,True
2025-07-29 02:40:00-04:00,3331.2,3331.2,3331.2,3331.2,1.0,3331.2,1,True
2025-07-29 02:45:00-04:00,3333.4,3333.4,3333.0,3333.0,2.0,3333.2,2,True
2025-07-29 02:50:00-04:00,3334.2,3335.3,3334.2,3335.3,3.0,3334.83,3,False
2025-07-29 02:55:00-04:00,3334.8,3334.8,3330.7,3330.7,7.0,3333.69,6,True
2025-07-29 03:00:00-04:00,3330.7,3330.8,3330.0,3330.8,19.0,3330.54,8,False
2025-07-29 03:05:00-04:00,3329.7,3329.7,3327.9,3327.9,3.0,3328.5,2,False
2025-07-29 03:10:00-04:00,3327.9,3327.9,3325.5,3325.5,28.0,3326.52,18,True
2025-07-29 03:15:00-04:00,3328.8,3329.0,3327.5,3327.5,7.0,3328.41,5,True
2025-07-29 03:20:00-04:00,3329.6,3330.1,3329.6,3330.1,2.0,3329.85,2,True
2025-07-29 03:25:00-04:00,3330.4,3330.4,3330.3,3330.3,3.0,3330.33,3,False
2025-07-29 03:30:00-04:00,3326.4,3327.9,3326.3,3327.9,5.0,3326.96,3,False
2025-07-29 03:35:00-04:00,3327.9,3327.9,3327.9,3327.9,0.0,3327.9,0,True
2025-07-29 03:40:00-04:00,3329.9,3330.2,3329.9,3330.2,2.0,3330.05,2,False
2025-07-29 03:45:00-04:00,3330.2,3330.2,3330.2,3330.2,0.0,3330.2,0,True
2025-07-29 03:50:00-04:00,3330.5,3331.2,3330.3,3330.3,16.0,3330.47,11,False
2025-07-29 03:55:00-04:00,3330.1,3330.3,3330.1,3330.2,6.0,3330.18,3,True
2025-07-29 04:00:00-04:00,3332.0,3333.0,3332.0,3333.0,5.0,3332.34,3,True
2025-07-29 04:05:00-04:00,3334.8,3337.4,3334.8,3337.4,3.0,3336.53,2,True
2025-07-29 04:10:00-04:00,3338.6,3340.0,3338.6,3340.0,11.0,3339.12,8,True
2025-07-29 04:15:00-04:00,3340.5,3340.9,3339.4,3340.9,15.0,3340.12,10,True
2025-07-29 04:20:00-04:00,3342.0,3342.3,3341.8,3342.3,5.0,3342.04,5,False
2025-07-29 04:25:00-04:00,3340.6,3341.6,3340.6,3341.3,7.0,3340.9,4,True
2025-07-29 04:30:00-04:00,3341.6,3341.6,3341.6,3341.6,1.0,3341.6,1,False
2025-07-29 04:35:00-04:00,3340.0,3340.0,3340.0,3340.0,2.0,3340.0,1,False
2025-07-29 04:40:00-04:00,3338.6,3339.6,3338.6,3339.6,3.0,3339.27,2,True
2025-07-29 04:45:00-04:00,3340.9,3341.0,3340.9,3341.0,2.0,3340.95,2,False
2025-07-29 04:50:00-04:00,3340.6,3340.6,3339.6,3339.6,16.0,3340.54,4,False
2025-07-29 04:55:00-04:00,3339.3,3339.6,3339.2,3339.2,6.0,3339.45,5,False
2025-07-29 05:00:00-04:00,3337.9,3338.5,3337.5,3337.5,23.0,3337.74,18,False
2025-07-29 05:05:00-04:00,3336.5,3336.5,3335.4,3335.4,3.0,3335.97,3,True
2025-07-29 05:10:00-04:00,3336.8,3337.4,3336.8,3337.4,3.0,3337.03,3,False
2025-07-29 05:15:00-04:00,3336.6,3336.9,3335.6,3335.6,17.0,3336.62,6,False
2025-07-29 05:20:00-04:00,3334.7,3334.7,3334.7,3334.7,1.0,3334.7,1,True
2025-07-29 05:25:00-04:00,3336.9,3338.6,3336.9,3338.6,5.0,3337.56,5,True
2025-07-29 05:30:00-04:00,3338.7,3338.7,3338.7,3338.7,6.0,3338.7,4,False
2025-07-29 05:35:00-04:00,3339.5,3339.8,3338.6,3338.6,13.0,3339.58,9,False
2025-07-29 05:40:00-04:00,3338.1,3338.1,3338.1,3338.1,1.0,3338.1,1,False
2025-07-29 05:45:00-04:00,3338.1,3338.1,3338.1,3338.1,0.0,3338.1,0,False
2025-07-29 05:50:00-04:00,3338.1,3338.1,3338.1,3338.1,0.0,3338.1,0,True
2025-07-29 05:55:00-04:00,3339.4,3339.4,3338.3,3338.3,6.0,3338.95,4,False
2025-07-29 06:00:00-04:00,3338.1,3338.3,3338.1,3338.3,2.0,3338.2,2,False
2025-07-29 06:05:00-04:00,3338.7,3338.7,3337.9,3338.0,5.0,3338.18,5,False
2025-07-29 06:10:00-04:00,3337.2,3338.3,3337.2,3337.5,15.0,3338.07,9,True
2025-07-29 06:15:00-04:00,3338.0,3338.6,3338.0,3338.0,45.0,3338.06,18,False
2025-07-29 06:20:00-04:00,3338.0,3338.0,3337.7,3337.8,11.0,3337.88,7,True
2025-07-29 06:25:00-04:00,3338.2,3338.4,3338.2,3338.4,4.0,3338.35,4,True
2025-07-29 06:30:00-04:00,3338.6,3338.6,3338.6,3338.6,4.0,3338.6,4,False
2025-07-29 06:35:00-04:00,3338.6,3338.6,3338.6,3338.6,0.0,3338.6,0,True
2025-07-29 06:40:00-04:00,3339.4,3339.4,3338.7,3339.2,3.0,3339.1,3,False
2025-07-29 06:45:00-04:00,3338.6,3338.6,3337.3,3337.3,4.0,3338.1,4,True
2025-07-29 06:50:00-04:00,3338.0,3338.0,3338.0,3338.0,1.0,3338.0,1,False
2025-07-29 06:55:00-04:00,3336.0,3336.0,3335.4,3335.4,8.0,3335.54,4,False
2025-07-29 07:00:00-04:00,3334.9,3334.9,3332.2,3332.8,10.0,3334.19,7,False
2025-07-29 07:05:00-04:00,3332.6,3332.6,3332.6,3332.6,2.0,3332.6,1,True
2025-07-29 07:10:00-04:00,3332.0,3332.8,3331.9,3332.8,6.0,3332.2,6,True
2025-07-29 07:15:00-04:00,3332.5,3333.8,3332.5,3333.8,2.0,3333.15,2,False
2025-07-29 07:20:00-04:00,3334.0,3334.2,3333.3,3333.6,16.0,3333.69,9,True
2025-07-29 07:25:00-04:00,3333.6,3334.9,3333.6,3334.3,14.0,3334.44,13,False
2025-07-29 07:30:00-04:00,3334.2,3334.2,3332.1,3332.2,8.0,3332.94,8,False
2025-07-29 07:35:00-04:00,3332.5,3332.5,3330.2,3330.2,34.0,3331.31,16,False
2025-07-29 07:40:00-04:00,3329.1,3329.5,3328.5,3329.5,12.0,3329.09,10,True
2025-07-29 07:45:00-04:00,3329.9,3331.1,3329.9,3330.8,18.0,3330.41,14,False
2025-07-29 07:50:00-04:00,3329.6,3330.4,3329.4,3330.4,9.0,3329.57,4,False
2025-07-29 07:55:00-04:00,3329.2,3329.2,3328.2,3328.4,3.0,3328.6,3,True
2025-07-29 08:00:00-04:00,3328.8,3329.7,3328.7,3329.6,8.0,3329.13,6,True
2025-07-29 08:05:00-04:00,3332.1,3333.3,3332.0,3333.3,17.0,3332.39,14,True
2025-07-29 08:10:00-04:00,3334.5,3334.8,3334.5,3334.8,4.0,3334.65,4,False
2025-07-29 08:15:00-04:00,3334.1,3334.1,3331.7,3331.7,6.0,3332.17,4,True
2025-07-29 08:20:00-04:00,3331.0,3336.2,3331.0,3335.8,19.0,3334.32,16,False
2025-07-29 08:25:00-04:00,3335.1,3335.1,3334.5,3334.6,3.0,3334.73,3,False
2025-07-29 08:30:00-04:00,3334.5,3334.5,3332.5,3333.2,10.0,3333.3,5,True
2025-07-29 08:35:00-04:00,3334.4,3334.4,3334.4,3334.4,1.0,3334.4,1,False
2025-07-29 08:40:00-04:00,3332.6,3332.6,3331.8,3331.8,2.0,3332.2,2,True
2025-07-29 08:45:00-04:00,3334.4,3335.7,3334.4,3335.7,6.0,3335.0,4,True
2025-07-29 08:50:00-04:00,3335.6,3336.8,3335.4,3336.5,12.0,3336.04,11,True
2025-07-29 08:55:00-04:00,3336.4,3337.6,3336.1,3337.4,14.0,3336.96,7,False
2025-07-29 09:00:00-04:00,3337.7,3337.7,3334.2,3334.9,12.0,3335.18,11,True
2025-07-29 09:05:00-04:00,3335.9,3336.8,3335.3,3335.3,3.0,3336.0,3,False
2025-07-29 09:10:00-04:00,3334.4,3334.8,3334.4,3334.8,8.0,3334.66,5,True
2025-07-29 09:15:00-04:00,3335.0,3336.2,3334.9,3336.1,10.0,3335.73,8,False
2025-07-29 09:20:00-04:00,3337.5,3337.5,3335.4,3335.6,27.0,3335.87,10,False
2025-07-29 09:25:00-04:00,3336.3,3336.3,3332.8,3332.9,24.0,3334.7,20,False
2025-07-29 09:30:00-04:00,3333.8,3333.8,3327.9,3328.1,53.0,3330.26,44,True
2025-07-29 09:35:00-04:00,3326.3,3330.0,3325.4,3330.0,23.0,3328.29,16,True
2025-07-29 09:40:00-04:00,3329.1,3334.2,3329.1,3333.5,72.0,3330.83,45,False
2025-07-29 09:45:00-04:00,3333.8,3333.8,3328.7,3330.2,29.0,3330.6,26,False
2025-07-29 09:50:00-04:00,3329.8,3330.2,3329.8,3330.2,5.0,3329.98,5,False
2025-07-29 09:55:00-04:00,3331.8,3331.8,3330.0,3330.0,8.0,3331.11,7,False
2025-07-29 10:00:00-04:00,3332.1,3332.1,3328.1,3328.1,42.0,3330.52,18,True
2025-07-29 10:05:00-04:00,3326.4,3329.7,3325.6,3329.5,45.0,3327.34,21,True
2025-07-29 10:10:00-04:00,3328.5,3329.9,3328.0,3329.8,10.0,3329.03,7,True
2025-07-29 10:15:00-04:00,3332.4,3333.0,3330.6,3330.6,17.0,3332.32,8,True
2025-07-29 10:20:00-04:00,3332.5,3336.5,3332.5,3336.3,24.0,3334.36,14,True
2025-07-29 10:25:00-04:00,3336.9,3337.5,3336.0,3337.5,49.0,3337.04,26,True
2025-07-29 10:30:00-04:00,3337.5,3338.5,3336.6,3338.1,12.0,3337.64,10,True
2025-07-29 10:35:00-04:00,3339.0,3341.2,3339.0,3340.1,32.0,3339.65,22,True
2025-07-29 10:40:00-04:00,3341.7,3341.8,3340.7,3340.8,12.0,3341.52,6,True
2025-07-29 10:45:00-04:00,3340.7,3343.4,3340.7,3342.4,17.0,3342.53,7,False
2025-07-29 10:50:00-04:00,3342.1,3342.2,3340.7,3341.2,31.0,3341.74,16,False
2025-07-29 10:55:00-04:00,3341.0,3341.0,3340.6,3340.9,6.0,3340.83,6,False
2025-07-29 11:00:00-04:00,3341.2,3341.3,3339.9,3340.9,5.0,3340.92,5,True
2025-07-29 11:05:00-04:00,3344.8,3346.1,3344.7,3344.7,140.0,3345.23,34,False
2025-07-29 11:10:00-04:00,3344.6,3345.5,3343.0,3343.6,17.0,3343.99,13,False
2025-07-29 11:15:00-04:00,3343.1,3344.1,3341.6,3342.9,22.0,3342.63,14,False
2025-07-29 11:20:00-04:00,3342.4,3342.4,3340.3,3340.3,21.0,3341.48,11,False
2025-07-29 11:25:00-04:00,3339.2,3339.2,3338.9,3338.9,5.0,3339.1,4,True
2025-07-29 18:00:00-04:00,3341.1,3341.1,3341.1,3341.1,1.0,3341.1,1,False
2025-07-29 18:05:00-04:00,3340.5,3340.5,3340.5,3340.5,1.0,3340.5,1,False
2025-07-29 18:10:00-04:00,3339.6,3339.6,3339.6,3339.6,2.0,3339.6,2,False
2025-07-29 18:15:00-04:00,3339.6,3339.6,3339.6,3339.6,0.0,3339.6,0,True
2025-07-29 18:20:00-04:00,3342.1,3342.1,3342.1,3342.1,1.0,3342.1,1,True
2025-07-29 18:25:00-04:00,3342.5,3342.7,3342.5,3342.7,2.0,3342.6,2,False
2025-07-29 18:30:00-04:00,3342.2,3342.2,3342.2,3342.2,1.0,3342.2,1,False
2025-07-29 18:35:00-04:00,3342.0,3342.0,3341.3,3341.3,2.0,3341.65,2,False
2025-07-29 18:40:00-04:00,3340.4,3340.4,3340.4,3340.4,1.0,3340.4,1,False
2025-07-29 18:45:00-04:00,3340.4,3340.4,3340.4,3340.4,0.0,3340.4,0,False
2025-07-29 18:50:00-04:00,3340.4,3340.4,3340.4,3340.4,0.0,3340.4,0,True
2025-07-29 18:55:00-04:00,3340.9,3340.9,3340.9,3340.9,1.0,3340.9,1,False
2025-07-29 19:00:00-04:00,3340.9,3340.9,3340.9,3340.9,0.0,3340.9,0,True
2025-07-29 19:05:00-04:00,3342.0,3342.0,3341.3,3341.3,2.0,3341.65,2,False
2025-07-29 19:10:00-04:00,3341.3,3341.3,3341.2,3341.2,3.0,3341.23,2,False
2025-07-29 19:15:00-04:00,3340.9,3340.9,3340.9,3340.9,1.0,3340.9,1,True
2025-07-29 19:20:00-04:00,3341.5,3341.5,3341.5,3341.5,1.0,3341.5,1,False
2025-07-29 19:25:00-04:00,3341.5,3341.5,3341.5,3341.5,0.0,3341.5,0,False
2025-07-29 19:30:00-04:00,3341.5,3341.5,3341.5,3341.5,0.0,3341.5,0,False
2025-07-29 19:35:00-04:00,3341.5,3341.5,3341.5,3341.5,0.0,3341.5,0,False
2025-07-29 19:40:00-04:00,3341.1,3341.1,3341.1,3341.1,1.0,3341.1,1,False
2025-07-29 19:45:00-04:00,3341.1,3341.1,3341.1,3341.1,0.0,3341.1,0,False
2025-07-29 19:50:00-04:00,3341.4,3341.4,3341.0,3341.0,2.0,3341.2,2,False
2025-07-29 19:55:00-04:00,3341.0,3341.0,3341.0,3341.0,0.0,3341.0,0,True
2025-07-29 20:00:00-04:00,3343.9,3343.9,3343.7,3343.7,6.0,3343.77,5,False
2025-07-29 20:05:00-04:00,3343.2,3343.2,3343.2,3343.2,1.0,3343.2,1,False
2025-07-29 20:10:00-04:00,3343.0,3343.0,3343.0,3343.0,1.0,3343.0,1,False
2025-07-29 20:15:00-04:00,3343.0,3343.0,3343.0,3343.0,0.0,3343.0,0,False
2025-07-29 20:20:00-04:00,3342.7,3342.7,3342.7,3342.7,1.0,3342.7,1,False
2025-07-29 20:25:00-04:00,3342.7,3342.7,3342.7,3342.7,0.0,3342.7,0,False
2025-07-29 20:30:00-04:00,3342.7,3342.7,3342.7,3342.7,0.0,3342.7,0,False
2025-07-29 20:35:00-04:00,3343.4,3343.4,3342.1,3342.1,6.0,3342.33,3,False
2025-07-29 20:40:00-04:00,3342.1,3342.1,3342.1,3342.1,0.0,3342.1,0,True
2025-07-29 20:45:00-04:00,3342.5,3342.5,3342.5,3342.5,1.0,3342.5,1,True
2025-07-29 20:50:00-04:00,3345.0,3346.3,3345.0,3346.3,2.0,3345.65,2,False
2025-07-29 20:55:00-04:00,3342.7,3343.0,3342.7,3343.0,2.0,3342.85,2,False
2025-07-29 21:00:00-04:00,3341.7,3341.7,3341.7,3341.7,10.0,3341.7,2,True
2025-07-29 21:05:00-04:00,3343.2,3343.2,3343.2,3343.2,1.0,3343.2,1,False
2025-07-29 21:10:00-04:00,3343.2,3343.2,3343.2,3343.2,0.0,3343.2,0,True
2025-07-29 21:15:00-04:00,3345.0,3346.3,3345.0,3345.6,24.0,3345.18,9,False
2025-07-29 21:20:00-04:00,3346.1,3346.1,3345.0,3345.0,6.0,3345.33,4,False
2025-07-29 21:25:00-04:00,3342.0,3342.0,3342.0,3342.0,1.0,3342.0,1,False
2025-07-29 21:30:00-04:00,3342.0,3342.0,3340.4,3340.4,5.0,3341.38,4,False
2025-07-29 21:35:00-04:00,3340.0,3340.0,3340.0,3340.0,1.0,3340.0,1,False
2025-07-29 21:40:00-04:00,3337.1,3337.1,3337.1,3337.1,2.0,3337.1,2,False
2025-07-29 21:45:00-04:00,3336.0,3336.0,3336.0,3336.0,3.0,3336.0,1,False
2025-07-29 21:50:00-04:00,3335.9,3336.1,3335.5,3335.5,3.0,3335.83,3,True
2025-07-29 21:55:00-04:00,3336.6,3336.6,3336.6,3336.6,2.0,3336.6,1,True
2025-07-29 22:00:00-04:00,3337.3,3337.3,3337.3,3337.3,2.0,3337.3,2,True
2025-07-29 22:05:00-04:00,3340.0,3340.4,3339.5,3339.5,4.0,3340.03,4,True
2025-07-29 22:10:00-04:00,3341.3,3343.0,3341.3,3343.0,4.0,3342.15,2,True
2025-07-29 22:15:00-04:00,3344.9,3345.1,3344.9,3345.1,2.0,3345.0,2,False
2025-07-29 22:20:00-04:00,3345.1,3345.2,3343.0,3343.0,5.0,3344.5,5,True
2025-07-29 22:25:00-04:00,3345.4,3345.4,3344.0,3344.0,7.0,3344.56,4,True
2025-07-29 22:30:00-04:00,3343.7,3344.3,3343.7,3344.3,2.0,3344.0,2,False
2025-07-29 22:35:00-04:00,3343.0,3343.0,3341.1,3341.1,5.0,3342.26,5,False
2025-07-29 22:40:00-04:00,3341.3,3341.3,3340.0,3340.0,3.0,3340.67,3,True
2025-07-29 22:45:00-04:00,3340.7,3340.7,3340.7,3340.7,1.0,3340.7,1,True
2025-07-29 22:50:00-04:00,3341.3,3342.1,3341.3,3342.1,2.0,3341.7,2,True
2025-07-29 22:55:00-04:00,3343.4,3343.5,3342.8,3342.8,4.0,3343.28,3,False
2025-07-29 23:00:00-04:00,3342.1,3342.6,3342.1,3342.6,2.0,3342.35,2,False
2025-07-29 23:05:00-04:00,3340.8,3340.8,3339.1,3339.1,13.0,3340.12,13,True
2025-07-29 23:10:00-04:00,3339.4,3339.4,3339.4,3339.4,1.0,3339.4,1,True
2025-07-29 23:15:00-04:00,3339.0,3339.8,3339.0,3339.8,13.0,3339.65,7,True
2025-07-29 23:20:00-04:00,3339.9,3341.7,3339.9,3341.7,3.0,3340.9,3,False
2025-07-29 23:25:00-04:00,3341.7,3341.7,3341.7,3341.7,0.0,3341.7,0,False
2025-07-29 23:30:00-04:00,3341.0,3341.0,3341.0,3341.0,1.0,3341.0,1,False
2025-07-29 23:35:00-04:00,3341.0,3341.0,3341.0,3341.0,0.0,3341.0,0,False
2025-07-29 23:40:00-04:00,3341.0,3341.0,3341.0,3341.0,0.0,3341.0,0,True
2025-07-29 23:45:00-04:00,3341.2,3341.2,3341.2,3341.2,1.0,3341.2,1,False
2025-07-29 23:50:00-04:00,3341.2,3341.2,3341.2,3341.2,0.0,3341.2,0,False
2025-07-29 23:55:00-04:00,3341.2,3341.2,3341.2,3341.2,0.0,3341.2,0,False
2025-07-30 00:00:00-04:00,3341.2,3341.2,3341.2,3341.2,0.0,3341.2,0,False
2025-07-30 00:05:00-04:00,3341.2,3341.2,3341.2,3341.2,0.0,3341.2,0,False
2025-07-30 00:10:00-04:00,3341.2,3341.2,3341.2,3341.2,0.0,3341.2,0,False
2025-07-30 00:15:00-04:00,3341.2,3341.2,3341.2,3341.2,0.0,3341.2,0,False
2025-07-30 00:20:00-04:00,3341.1,3341.1,3341.0,3341.0,2.0,3341.05,2,False
2025-07-30 00:25:00-04:00,3341.0,3341.0,3341.0,3341.0,0.0,3341.0,0,True
2025-07-30 00:30:00-04:00,3341.9,3341.9,3341.9,3341.9,1.0,3341.9,1,False
2025-07-30 00:35:00-04:00,3341.8,3341.8,3341.8,3341.8,2.0,3341.8,1,False
2025-07-30 00:40:00-04:00,3341.8,3341.8,3341.8,3341.8,0.0,3341.8,0,False
2025-07-30 00:45:00-04:00,3341.2,3341.2,3341.2,3341.2,1.0,3341.2,1,False
2025-07-30 00:50:00-04:00,3341.2,3341.2,3341.2,3341.2,0.0,3341.2,0,False
2025-07-30 00:55:00-04:00,3339.2,3339.9,3339.1,3339.9,5.0,3339.3,3,False
2025-07-30 01:00:00-04:00,3339.2,3339.2,3338.2,3338.2,6.0,3338.75,5,True
2025-07-30 01:05:00-04:00,3338.6,3338.6,3338.6,3338.6,1.0,3338.6,1,False
2025-07-30 01:10:00-04:00,3338.6,3338.6,3338.6,3338.6,0.0,3338.6,0,True
2025-07-30 01:15:00-04:00,3341.1,3341.9,3341.1,3341.9,2.0,3341.5,2,False
2025-07-30 01:20:00-04:00,3341.9,3341.9,3341.9,3341.9,0.0,3341.9,0,False
2025-07-30 01:25:00-04:00,3342.1,3342.1,3339.5,3339.5,3.0,3341.2,3,False
2025-07-30 01:30:00-04:00,3339.5,3339.5,3339.5,3339.5,0.0,3339.5,0,False
2025-07-30 01:35:00-04:00,3341.6,3341.8,3339.3,3339.4,8.0,3340.36,7,False
2025-07-30 01:40:00-04:00,3339.0,3339.0,3338.4,3338.5,5.0,3338.62,4,True
2025-07-30 01:45:00-04:00,3338.4,3339.3,3338.2,3339.3,5.0,3338.86,4,True
2025-07-30 01:50:00-04:00,3339.6,3339.8,3339.6,3339.8,2.0,3339.7,2,False
2025-07-30 01:55:00-04:00,3339.8,3339.8,3339.8,3339.8,0.0,3339.8,0,False
2025-07-30 02:00:00-04:00,3337.0,3337.3,3336.5,3336.8,31.0,3336.83,12,True
2025-07-30 02:05:00-04:00,3337.6,3337.7,3337.6,3337.7,3.0,3337.63,2,False
2025-07-30 02:10:00-04:00,3337.7,3337.7,3336.3,3336.3,14.0,3336.67,4,False
2025-07-30 02:15:00-04:00,3336.7,3336.7,3336.0,3336.0,2.0,3336.35,2,False
2025-07-30 02:20:00-04:00,3336.7,3336.7,3335.8,3335.8,4.0,3336.08,3,False
2025-07-30 02:25:00-04:00,3335.8,3335.8,3335.8,3335.8,0.0,3335.8,0,False
2025-07-30 02:30:00-04:00,3335.8,3335.8,3335.8,3335.8,0.0,3335.8,0,True
2025-07-30 02:35:00-04:00,3335.6,3336.5,3335.6,3336.5,5.0,3335.8,4,True
2025-07-30 02:40:00-04:00,3337.3,3337.8,3336.9,3337.4,4.0,3337.35,4,False
2025-07-30 02:45:00-04:00,3337.4,3337.4,3337.4,3337.4,0.0,3337.4,0,True
2025-07-30 02:50:00-04:00,3338.6,3339.6,3338.6,3339.0,9.0,3339.22,7,False
2025-07-30 02:55:00-04:00,3338.8,3338.9,3338.8,3338.9,7.0,3338.89,4,True
2025-07-30 03:00:00-04:00,3338.2,3341.7,3338.2,3341.7,11.0,3339.72,9,True
2025-07-30 03:05:00-04:00,3341.8,3344.0,3341.5,3342.9,12.0,3342.52,11,False
2025-07-30 03:10:00-04:00,3342.9,3343.1,3342.0,3342.0,3.0,3342.67,3,True
2025-07-30 03:15:00-04:00,3342.7,3342.7,3342.6,3342.6,4.0,3342.63,4,False
2025-07-30 03:20:00-04:00,3343.1,3343.1,3340.1,3340.1,2.0,3341.6,2,False
2025-07-30 03:25:00-04:00,3340.1,3340.4,3338.8,3338.9,9.0,3339.53,8,True
2025-07-30 03:30:00-04:00,3341.2,3341.2,3340.9,3340.9,2.0,3341.05,2,False
2025-07-30 03:35:00-04:00,3340.9,3340.9,3340.5,3340.5,2.0,3340.7,2,True
2025-07-30 03:40:00-04:00,3340.7,3342.3,3340.7,3342.3,5.0,3341.8,4,False
2025-07-30 03:45:00-04:00,3342.3,3342.3,3342.3,3342.3,0.0,3342.3,0,True
2025-07-30 03:50:00-04:00,3342.9,3342.9,3342.7,3342.7,11.0,3342.72,4,False
2025-07-30 03:55:00-04:00,3343.4,3343.4,3341.8,3341.8,4.0,3342.35,4,True
2025-07-30 04:00:00-04:00,3342.9,3342.9,3342.9,3342.9,1.0,3342.9,1,True
2025-07-30 04:05:00-04:00,3344.3,3344.3,3344.3,3344.3,1.0,3344.3,1,True
2025-07-30 04:10:00-04:00,3344.5,3345.0,3344.4,3344.7,19.0,3344.59,11,True
2025-07-30 04:15:00-04:00,3344.4,3345.1,3344.4,3345.1,5.0,3344.72,4,False
2025-07-30 04:20:00-04:00,3344.5,3344.5,3343.4,3343.7,10.0,3344.2,6,False
2025-07-30 04:25:00-04:00,3343.8,3343.8,3343.0,3343.0,3.0,3343.3,3,False
2025-07-30 04:30:00-04:00,3342.8,3342.8,3342.8,3342.8,1.0,3342.8,1,True
2025-07-30 04:35:00-04:00,3343.0,3343.0,3343.0,3343.0,1.0,3343.0,1,False
2025-07-30 04:40:00-04:00,3343.0,3343.0,3343.0,3343.0,0.0,3343.0,0,False
2025-07-30 04:45:00-04:00,3343.0,3343.0,3343.0,3343.0,0.0,3343.0,0,True
2025-07-30 04:50:00-04:00,3345.7,3346.0,3345.7,3345.9,21.0,3345.88,6,False
2025-07-30 04:55:00-04:00,3345.6,3345.7,3345.6,3345.7,2.0,3345.65,2,False
2025-07-30 05:00:00-04:00,3344.7,3345.0,3344.7,3345.0,3.0,3344.9,2,True
2025-07-30 05:05:00-04:00,3344.9,3345.5,3344.9,3345.5,3.0,3345.17,3,False
2025-07-30 05:10:00-04:00,3344.8,3344.8,3344.8,3344.8,1.0,3344.8,1,False
2025-07-30 05:15:00-04:00,3344.8,3344.8,3344.8,3344.8,0.0,3344.8,0,False
2025-07-30 05:20:00-04:00,3344.8,3344.8,3344.8,3344.8,0.0,3344.8,0,True
2025-07-30 05:25:00-04:00,3345.0,3345.0,3345.0,3345.0,1.0,3345.0,1,False
2025-07-30 05:30:00-04:00,3344.7,3344.7,3344.7,3344.7,1.0,3344.7,1,False
2025-07-30 05:35:00-04:00,3344.7,3344.7,3344.7,3344.7,0.0,3344.7,0,False
2025-07-30 05:40:00-04:00,3344.7,3344.7,3344.7,3344.7,0.0,3344.7,0,False
